epoch,position_x,position_y,program,combined_x,combined_y
16377,47,42," .)--             ,           . ",46,43
16377,48,42,".  (.  (  }               <   . ",49,42
16377,49,42,".  .                    )     ..",48,42
16377,50,42,"..  }}}           )            }",49,43
16377,51,42,"    . .                         ",52,41
16377,52,42,".  --,.                   ]     ",54,42
16377,53,42,".,     }                  >    ,",53,43
16377,54,42,". ,, .                      ... ",52,42
16377,55,42,".      .   >                +]  ",56,41
16377,56,42,".   ,   ,,,,, ,, ] ,    ,,      ",56,40
16377,57,42,". +     ]]    ] ,          ]]]  ",57,43
16377,58,42,"     .                         .",58,41
16377,59,42,".         . <     {     }       ",58,43
16377,60,42," . ,                           ,",60,44
16377,61,42," < -                  .        ,",62,42
16377,62,42,"  .>   [ >                      ",61,42
16377,63,42,"        >  .          {         ",62,43
16377,0,43,"              - [           (,  ",1,42
16377,1,43,"   }                           .",1,41
16377,2,43,"       +,,           ]        . ",2,42
16377,3,43," .  }                    <    ..",3,41
16377,4,43,"        .                 .   . ",-1,-1
16377,5,43,"      >                         ",7,43
16377,6,43," ,                    >       . ",8,43
16377,7,43," ..                           ..",5,43
16377,8,43,"                               .",6,43
16377,9,43," }              [          ]    ",9,45
16377,10,43," ,   >                          ",11,43
16377,11,43,"  .     +                       ",10,43
16377,12,43,"  .    ,               +        ",-1,-1
16377,13,43,"                                ",14,43
16377,14,43,"                                ",13,43
16377,15,43,",. . }  +                       ",16,42
16377,16,43," ...<  [  <     <   [ <   [ >   ",17,44
16377,17,43,"    ,                       }   ",18,43
16377,18,43,"   ,  ,          .  . ..  .,   .",17,43
16377,19,43,"                                ",21,43
16377,20,43,".                         {    .",20,41
16377,21,43,"  .              +    <  .     .",19,43
16377,22,43," ].}                       [   .",23,44
16377,23,43,"                                ",24,43
16377,24,43," -       >                      ",23,43
16377,25,43,"        )                       ",-1,-1
16377,26,43,"                                ",26,42
16377,27,43,"        +                +      ",27,42
16377,28,43,"  .  +       }                  ",28,45
16377,29,43,"  .    ( ,               {      ",30,44
16377,30,43," ...    )    ..                 ",29,42
16377,31,43,"..                              ",32,44
16377,32,43,". . ..  {  >        +         ,.",33,44
16377,33,43,"+, .       [      (             ",34,42
16377,34,43,".                )            - ",34,41
16377,35,43,"      {  <      - -       .     ",35,44
16377,36,43," <                         + >  ",38,43
16377,37,43,".                [              ",36,42
16377,38,43,"                               +",36,43
16377,39,43,"           {           (        ",38,44
16377,40,43,".                             ..",40,41
16377,41,43," .                  (         ..",42,42
16377,42,43,"   (                 >          ",42,41
16377,43,43,">                            .  ",44,43
16377,44,43," >>>                            ",43,43
16377,45,43,". (                             ",45,44
16377,46,43,"  .  )                  <       ",47,42
16377,47,43," ..                  {         .",47,45
16377,48,43,"  . ).   . <  )(      ,       . ",50,43
16377,49,43,"..       } .   . . ... .       .",50,42
16377,50,43,"   .  }.                   .  ( ",48,43
16377,51,43,"    .  [ [        [[  [  (  [  (",51,41
16377,52,43,"....           )            ,   ",52,45
16377,53,43,"..                     --       ",53,42
16377,54,43,"                         }   .  ",56,43
16377,55,43,"   .                )           ",54,44
16377,56,43," <  .    .         >            ",54,43
16377,57,43,".     {           {      [     ]",57,42
16377,58,43,"- -            )         {     -",59,42
16377,59,43,",       .                       ",58,44
16377,60,43," ,-                        > .  ",61,44
16377,61,43,"   <     )               }      ",61,45
16377,62,43,"                                ",63,42
16377,63,43," >>  >   >   )                  ",63,44
16377,0,44,"   }                       .  ,.",1,45
16377,1,44,".  .    ,      )  (        ]   .",3,44
16377,2,44,"       [                        ",3,45
16377,3,44,". <             -           <   ",1,44
16377,4,44,"   ......... ....... +..    <>  ",5,44
16377,5,44,"  .    (                      . ",4,44
16377,6,44,"   )        [                   ",7,44
16377,7,44,"       {                  )  .  ",6,44
16377,8,44,".     <          <   (        . ",8,45
16377,9,44," .                             ,",9,46
16377,10,44,"   . .     {                    ",11,44
16377,11,44," ..               {           <,",10,44
16377,12,44,"  .     -                       ",12,45
16377,13,44,"                                ",15,44
16377,14,44,"       )    (                   ",-1,-1
16377,15,44,"   .                            ",13,44
16377,16,44,"     (               +          ",18,44
16377,17,44," .      < <,            +>      ",16,43
16377,18,44,"  ,.                            ",16,44
16377,19,44,", ..                           .",21,44
16377,20,44,".}   (                         }",-1,-1
16377,21,44,",       <                >  [  .",19,44
16377,22,44,"     <                 .      , ",22,42
16377,23,44,"   .++,  , +,++,    +  +        ",22,43
16377,24,44,"                                ",25,45
16377,25,44,"     }                  {       ",26,45
16377,26,44,"                                ",26,46
16377,27,44,"    -       ]                  .",27,46
16377,28,44,"  ,  ..  .                    , ",27,45
16377,29,44,"    ,.                        - ",29,45
16377,30,44,"   >  }     >  }              <<",29,43
16377,31,44,"   ..                   ]       ",30,45
16377,32,44,".-      ,+ -                   .",31,43
16377,33,44,",,                      ,,  .<.,",32,43
16377,34,44,".-,  .   }   [    -           . ",36,44
16377,35,44," .              {  {        -   ",35,43
16377,36,44,"-..              .           . .",34,44
16377,37,44,"..        ,                 .  .",36,45
16377,38,44," .       -   +          ]       ",39,43
16377,39,44,"  ,       ,    (        {     ,,",39,45
16377,40,44," (  {         ]          )      ",41,45
16377,41,44,".              ,      ]     >   ",40,45
16377,42,44,"                          >     ",43,44
16377,43,44," .             (               .",42,44
16377,44,44,".                            .. ",44,46
16377,45,44,".  . }                )[      < ",45,43
16377,46,44,".           (                   ",46,46
16377,47,44,"           )        .   ,   +   ",48,45
16377,48,44,".  ..      }          {        .",49,44
16377,49,44,"..]  >           [    >  }      ",48,44
16377,50,44," ,,  ..           {   +         ",51,44
16377,51,44,"..                             ,",50,44
16377,52,44,"  ..                          ..",53,44
16377,53,44,"  ..             .              ",52,44
16377,54,44,".                              <",55,43
16377,55,44,".      ++  + ++  ++  +++ + ++   ",54,45
16377,56,44,"-         )             -      ,",56,45
16377,57,44,"         >                      ",57,45
16377,58,44,", .  [                          ",59,43
16377,59,44,"  .,            -               ",-1,-1
16377,60,44,"  ,      {                      ",60,42
16377,61,44,"  .                             ",60,43
16377,62,44,"  >. .                          ",-1,-1
16377,63,44,"> >.                           .",63,43
16377,0,45,"       ,   )           (< ,     ",-1,-1
16377,1,45,"  +.             (           }  ",0,44
16377,2,45," )>>>>>>>>>>>>>  <> ><>>  <   .-",2,46
16377,3,45,"         ,        >           { ",2,44
16377,4,45,"     .                          ",5,45
16377,5,45,"                      ..        ",4,45
16377,6,45," . }                            ",6,46
16377,7,45,"  .        }        <          .",-1,-1
16377,8,45,",                             , ",8,44
16377,9,45," . {                    -      +",9,43
16377,10,45,"....   }      .[            []  ",10,47
16377,11,45,",    .      . ...  . ..       ..",11,47
16377,12,45," .                              ",12,44
16377,13,45,"  }               >             ",13,47
16377,14,45," .           .>                 ",13,46
16377,15,45,"  <                             ",15,46
16377,16,45,"       .    <                   ",16,46
16377,17,45,"    .                           ",18,46
16377,18,45,"                            , , ",18,47
16377,19,45,"                               -",19,47
