epoch,position_x,position_y,program,combined_x,combined_y
16379,12,44,"  .     -                       ",11,45
16379,13,44,"                                ",-1,-1
16379,14,44,"       )    (                   ",14,46
16379,15,44,"   .                            ",15,45
16379,16,44,"     (               +          ",16,42
16379,17,44," .      < <,            +>      ",17,43
16379,18,44,"  ,.                            ",17,45
16379,19,44,"  ..                           .",19,43
16379,20,44,".}   (                         }",20,43
16379,21,44,"        <                >  [  .",23,44
16379,22,44,"     <                 .      , ",22,46
16379,23,44,"   .++,  , +,++,    +  +        ",21,44
16379,24,44,"                                ",26,44
16379,25,44,"     }                  {       ",-1,-1
16379,26,44,"                                ",24,44
16379,27,44,"-   -       ,                  .",27,42
16379,28,44,"  ,  ..  .                    , ",27,43
16379,29,44,"    ,.                        - ",30,43
16379,30,44,"   >  }     >  }              <<",30,42
16379,31,44,"   ..                   ]       ",-1,-1
16379,32,44,".-      ,+ -                   .",31,45
16379,33,44,".,                      ,,  .<.,",32,45
16379,34,44,"+-,  .   }   [    -           . ",33,45
16379,35,44," .              {  {        -   ",36,44
16379,36,44," ..              .           . .",35,44
16379,37,44,"..        ,                 .  .",37,42
16379,38,44,",.       -   +          ]       ",38,46
16379,39,44,", ,       ,    (        {     ,,",38,45
16379,40,44," (  {         ]          )      ",41,45
16379,41,44,"               ,      ]     >   ",42,44
16379,42,44,"                          >     ",41,44
16379,43,44,"..             (               .",44,44
16379,44,44,".                            .. ",43,44
16379,45,44,"   . }                )[      < ",45,43
16379,46,44,".           (                  .",47,45
16379,47,44,"           )        .   ,   +   ",47,42
16379,48,44,".. ..      }          {        .",48,46
16379,49,44," .]  >           [    >  }      ",49,43
16379,50,44,"..,  ..           {   +         ",-1,-1
16379,51,44,"..                             ,",51,42
16379,52,44,". ..                          ..",54,44
16379,53,44,"  ..             .              ",54,43
16379,54,44,".                              <",52,44
16379,55,44,".      ++  + ++  ++  +++ + ++   ",55,45
16379,56,44,"          )             -      ,",56,43
16379,57,44,".        >                      ",58,45
16379,58,44,"  .  [                          ",58,43
16379,59,44,"  .,            -               ",59,45
16379,60,44,", ,      {                      ",60,43
16379,61,44,"> .                             ",62,43
16379,62,44,"  >. .                          ",61,43
16379,63,44,"> >.                           .",63,42
16379,0,45,"       ,   )           (< ,     ",2,45
16379,1,45,"  +.             (           }  ",0,44
16379,2,45," )>>>>>>>>>>>>   <> ><>>  <   . ",0,45
16379,3,45,"         ,        >           { ",3,46
16379,4,45,"     .                          ",5,44
16379,5,45,"                      ..        ",6,45
16379,6,45," . }                            ",5,45
16379,7,45,"  .        }        <          .",7,46
16379,8,45,"                              , ",9,44
16379,9,45,".+ {                    -      ,",10,44
16379,10,45,",,..   }      .[            []  ",11,46
16379,11,45,"     .      . ...  . ..       ..",12,44
16379,12,45," .                              ",11,44
16379,13,45,"  }               >             ",12,46
16379,14,45," .           .>                 ",14,47
16379,15,45,"  <                             ",15,44
16379,16,45,"(      .    <                   ",16,47
16379,17,45,"    .                           ",18,44
16379,18,45,"                            ,   ",17,46
16379,19,45,"                               -",20,45
16379,20,45,"                           [  , ",19,45
16379,21,45,"  .            {              , ",20,46
16379,22,45,"  .                             ",23,45
16379,23,45," ,   .        .   .          .  ",22,45
16379,24,45,"    .              +            ",24,47
16379,25,45,"                            [ ..",25,43
16379,26,45,"                                ",26,46
16379,27,45," -, ++                    )     ",29,45
16379,28,45,"    }}}                   -}   {",27,46
16379,29,45,"  .        ,  +              ,< ",27,45
16379,30,45,"                +     <     ).  ",30,46
16379,31,45,".   .   }        }              ",32,44
16379,32,45,"..     ]      ]               ,.",33,44
16379,33,45,",+      }         -        {   ,",34,44
16379,34,45,".,                            ,.",33,46
16379,35,45," +        <        {,    , , -  ",36,45
16379,36,45," . -                       , .  ",35,45
16379,37,45,")    . >                        ",36,46
16379,38,45,".(                  {          .",39,44
16379,39,45," .   }        ))                ",40,46
16379,40,45,"                               .",40,47
16379,41,45," .                            , ",40,44
16379,42,45," .,               .             ",42,46
16379,43,45,".                               ",44,45
16379,44,45,".                               ",43,45
16379,45,45,"   [  >                 >       ",45,46
16379,46,45,"         -              +    +  ",46,43
16379,47,45,".  .  < )            >       .  ",46,44
16379,48,45,".                    }  ->      ",47,46
16379,49,45," ,         .                    ",49,47
16379,50,45,"                             ]  ",50,47
16379,51,45,"      .}   <  >                 ",52,45
16379,52,45,"                    <       .   ",51,45
16379,53,45,"     .         .       .        ",54,45
16379,54,45,"   }    ]                       ",53,45
16379,55,45," ...}     )          ,  }     ..",55,44
16379,56,45,"                 - .          . ",57,45
16379,57,45," ,                              ",56,45
16379,58,45,"   .>    , .  .     ..         ,",57,44
16379,59,45,"        +   ]                   ",59,44
16379,60,45,"  ..            ]     .    (  + ",59,46
16379,61,45,"             {                  ",61,46
16379,62,45,">.>> >                          ",63,46
16379,63,45," >    }     .                 ( ",63,43
16379,0,46,"                                ",2,46
16379,1,46,".           ]       {          .",2,47
16379,2,46,"   .. .                         ",0,46
16379,3,46,"         -                      ",3,45
16379,4,46,"                       +       .",3,47
16379,5,46,"                                ",4,47
16379,6,46,"  .        }  [                 ",5,47
16379,7,46,"    }                         . ",7,45
16379,8,46,"..                             .",9,47
16379,9,46,".-           ]                  ",9,48
16379,10,46,"  }                             ",10,48
16379,11,46,", .                -           .",10,45
16379,12,46,"(  } .}    +   }                ",13,45
16379,13,46," .. .                           ",13,47
16379,14,46,"                              . ",14,44
16379,15,46,"        <    )   +              ",16,46
16379,16,46,"((                }             ",15,46
16379,17,46," (                              ",18,45
16379,18,46,"    .                +      }   ",18,48
16379,19,46," - }            -             ,}",20,47
16379,20,46," +.                 )           ",21,45
16379,21,46,"   , }        <              )  ",23,46
16379,22,46,"  . {          .              . ",22,44
16379,23,46,"                   }     ,    , ",21,46
16379,24,46," ]                              ",25,46
16379,25,46,"   .        >                   ",24,46
16379,26,46," ,  .                           ",26,45
16379,27,46,"    -,+           (      }      ",28,45
16379,28,46,"                            )> <",28,47
16379,29,46,"<   ,...      .    (.         < ",29,47
16379,30,46,"      .                      ]  ",30,45
16379,31,46,"    .                           ",30,47
16379,32,46,"(, -                            ",33,47
16379,33,46,"..         . }     {           .",34,45
16379,34,46,"...[      }  >   >            . ",35,46
16379,35,46,"...                 }          .",34,46
16379,36,46," ,               +             .",37,45
16379,37,46," -                              ",37,48
16379,38,46,",                   )          .",38,44
16379,39,46,". }          (                {.",38,47
16379,40,46,"                               (",39,45
16379,41,46,"  ,                     [     . ",42,47
16379,42,46,"                               <",42,45
16379,43,46,"                                ",43,47
16379,44,46," < <     (                    <.",44,48
16379,45,46,"  ,>    }          >            ",45,45
16379,46,46,".,                           +,.",-1,-1
16379,47,46,".>>>>-                 >      , ",48,45
16379,48,46,".          {                  ..",48,44
16379,49,46,".    [    )  ,                ] ",48,47
16379,50,46," ,    >   }              .    --",52,46
