epoch,position_x,position_y,program,combined_x,combined_y
16360,46,41,"                              ) ",46,42
16360,47,41,"..)                            .",47,40
16360,48,41,". .  }                          ",48,40
16360,49,41,"..  ....{. .   .   . . .   . .  ",50,40
16360,50,41,".   .                         , ",49,40
16360,51,41,"... ..  }              , < <  .}",51,40
16360,52,41,".  . , ...                     ,",52,43
16360,53,41,".. ..  }                 +   - .",52,40
16360,54,41,"  }}       -    <              }",56,41
16360,55,41,".                              .",55,40
16360,56,41," . ,                           ,",54,41
16360,57,41,"  . [                           ",58,41
16360,58,41,"  ,        .                  + ",57,41
16360,59,41,".               <              .",58,42
16360,60,41,"  .      +                   -  ",60,39
16360,61,41,". ( >.     ..          . . .  ,(",60,40
16360,62,41,"  ]    >                        ",61,40
16360,63,41,"  ]    } > .       > {          ",63,42
16360,0,42,"..      )                    .  ",0,44
16360,1,42,"                      +    {    ",0,41
16360,2,42,"  +       .             +    ,{ ",3,43
16360,3,42,"     +                     >}   ",3,44
16360,4,42,"  {         ,              <<  {",4,41
16360,5,42,"   -                 >          ",5,44
16360,6,42,".                              .",8,42
16360,7,42," ..    (              {      .  ",9,42
16360,8,42,".              ]              , ",6,42
16360,9,42,"                  .  } ,       .",7,42
16360,10,42," }        }                     ",11,41
16360,11,42,"   .                           .",10,41
16360,12,42,"    - +                        .",12,40
16360,13,42,"  }}                    }       ",14,43
16360,14,42," , .}                           ",13,43
16360,15,42,"., .        }                   ",16,42
16360,16,42,", }               -             ",15,42
16360,17,42,"                           ,   ,",17,41
16360,18,42,"..            (                 ",-1,-1
16360,19,42,"   ..      .                 +  ",20,41
16360,20,42,".-,          [               ] +",19,41
16360,21,42,"  +        { [                  ",22,41
16360,22,42,"  ]. .               ] }        ",21,43
16360,23,42,"   }}                           ",24,41
16360,24,42,"   .           {     >          ",-1,-1
16360,25,42,"  . .          [            +   ",25,43
16360,26,42," ,.                         +   ",27,43
16360,27,42,".,                       .    , ",27,40
16360,28,42,"+, .         } {               .",29,41
16360,29,42,". ,              ,              ",30,42
16360,30,42,". .   . .( ,          .         ",29,42
16360,31,42,"                              ( ",32,42
16360,32,42," +              -  >       <  .,",31,42
16360,33,42,".,-                            ,",-1,-1
16360,34,42,"                (    -          ",36,42
16360,35,42,"    ]                           ",34,43
16360,36,42,"      .    .   .         .    . ",34,42
16360,37,42,",-             ,   .          ,,",37,41
16360,38,42," .      +               )       ",39,43
16360,39,42,"  ... ..          ]             ",40,41
16360,40,42,">,                            + ",41,43
16360,41,42," ...                            ",40,43
16360,42,42," .     -                       ,",43,42
16360,43,42,"                (             , ",42,42
16360,44,42,",- ,    [  {                  ,,",-1,-1
16360,45,42,".             )(                ",44,41
16360,46,42,"                          (     ",46,41
16360,47,42,"..)--             ,           . ",49,42
16360,48,42,"   (.  (  }               <   . ",49,43
16360,49,42,".  .                    )     . ",47,42
16360,50,42," . .}}}           )            }",50,44
16360,51,42,"..    .                         ",51,44
16360,52,42," . --,.                   ]     ",51,43
16360,53,42,".      }                  >    ,",53,40
16360,54,42,", ,, .                      ... ",54,43
16360,55,42,"       .   >                +]  ",56,42
16360,56,42,"    ,,  ,,,,, ,, ] ,  , ,,      ",55,42
16360,57,42,"  +     ]]    ] ,          ]]]  ",57,43
16360,58,42,".    .                         .",59,41
16360,59,42,"          . <     {     }       ",60,42
16360,60,42,".. ,                           .",59,42
16360,61,42," < -                  .         ",62,43
16360,62,42,"  .>   [ >                      ",63,43
16360,63,42,"        >  .          {         ",63,41
16360,0,43," .            - [           (, .",1,43
16360,1,43,"  .}                           .",0,43
16360,2,43,"       +,,           ]        - ",2,41
16360,3,43,"    }                    <      ",2,42
16360,4,43,"        .                 .     ",5,43
16360,5,43,"      >                         ",4,43
16360,6,43,"                      >       . ",6,41
16360,7,43,"...                           ..",7,41
16360,8,43,".                              .",8,41
16360,9,43," }              [          ]    ",11,43
16360,10,43,"     >                          ",12,43
16360,11,43,"  .     +                       ",9,43
16360,12,43,"  .    ,               +        ",10,43
16360,13,43,"   .                            ",14,42
16360,14,43,"                                ",13,42
16360,15,43,",  . }  +                       ",15,41
16360,16,43,"  ..<  [  <     <   [ <   [ >   ",16,44
16360,17,43,".   ,                       }   ",18,43
16360,18,43,"., ,  ,          .  . ..  .,   .",17,43
16360,19,43,".                               ",20,44
16360,20,43,"                          {     ",19,44
16360,21,43,"  .              +    <  .     .",22,42
16360,22,43," ].}                       [   .",24,43
16360,23,43,"                                ",23,44
16360,24,43,". .      >                      ",22,43
16360,25,43,"        )                       ",25,42
16360,26,43,".                               ",-1,-1
16360,27,43,"-  }    +                +      ",26,42
16360,28,43,". .  ]       }                  ",27,44
16360,29,43,"...    ( ,               {     .",30,44
16360,30,43,"....    )    ..               ..",31,44
16360,31,43,"                                ",32,44
16360,32,43,"  . ..  {  >        +         , ",33,44
16360,33,43,"., .       [      (             ",35,43
16360,34,43,"                 )            - ",35,42
16360,35,43,".     {  <      - -       .  -  ",33,43
16360,36,43," <                         + >  ",37,43
16360,37,43,"                 [              ",36,43
16360,38,43,"                               +",37,44
16360,39,43,"           {           (       .",38,42
16360,40,43,"                              ..",41,42
16360,41,43,">.                  (         ..",40,42
16360,42,43,"   (                 >          ",43,44
16360,43,43,"                             .  ",44,44
16360,44,43,">>>                             ",45,44
16360,45,43,"  (                             ",45,45
16360,46,43,". .  )                  <      .",-1,-1
16360,47,43,"  .                  {          ",47,44
16360,48,43,"  . ).   . <  )(      ,         ",50,43
16360,49,43,"         } .   . . ... .        ",48,42
16360,50,43," . ...}.                   .  ( ",48,43
16360,51,43,"    (  [ [        [[  [  (  [  (",52,42
16360,52,43,". ..           )            ,   ",52,41
16360,53,43,"                       --       ",55,43
16360,54,43,"                         }   .  ",54,42
16360,55,43,"   .                            ",53,43
16360,56,43,"    .    .         >            ",57,44
16360,57,43,"      {                  [     ]",57,42
16360,58,43,"  -            )         {      ",60,43
16360,59,43,"        .                       ",61,43
16360,60,43," +-                        >    ",58,43
16360,61,43,"   <     )               }      ",59,43
16360,62,43,"                                ",61,42
16360,63,43," >>  >   >   )                  ",62,42
16360,0,44,".. }                       .  ,.",0,42
16360,1,44,".. .    ,     ,)  (        ]   -",1,46
16360,2,44,"       [                        ",3,45
16360,3,44,". <             -           < . ",3,42
16360,4,44,">  ......... ........+..    <>  ",4,45
16360,5,44,"  .    (                        ",5,42
16360,6,44,"   )        [                   ",5,45
16360,7,44,".      {                  )  . .",8,44
16360,8,44,".     <          <   (        . ",7,44
16360,9,44,"                                ",10,45
16360,10,44,"   . .     {                    ",11,45
16360,11,44,"...                           <.",-1,-1
16360,12,44,"  .     -                       ",12,46
16360,13,44,"                                ",12,45
16360,14,44,"       )    (                   ",14,46
