epoch,position_x,position_y,program,combined_x,combined_y
16376,32,43,"  . ..  {  >        +         ,.",-1,-1
16376,33,43,"+, .       [      (             ",33,41
16376,34,43,"                 )            - ",33,44
16376,35,43,"      {  <      - -       .     ",34,44
16376,36,43," <                         + >  ",35,44
16376,37,43,".                [              ",37,42
16376,38,43,"                               +",38,41
16376,39,43,"           {           (        ",39,44
16376,40,43,".                             ..",40,45
16376,41,43," .                  (         ..",41,44
16376,42,43,"   (                 >          ",43,42
16376,43,43,"                             .  ",43,41
16376,44,43," >>>                            ",44,42
16376,45,43,". (                             ",44,44
16376,46,43,"  .  )                  <       ",45,44
16376,47,43,"...                  {         .",48,43
16376,48,43,". . ).   . <  )(      ,       ..",47,43
16376,49,43,"..       } .   . . ... .       .",49,44
16376,50,43,"   .  }.                   .  ( ",51,42
16376,51,43,",   .  [ [        [[  [  (  [  (",53,43
16376,52,43,",...           )            ,   ",54,43
16376,53,43,"..                     --       ",51,43
16376,54,43,",,                       }   .  ",52,43
16376,55,43,"   .                )           ",56,43
16376,56,43," <  .    .         >            ",55,43
16376,57,43,".     {           {      [     ]",56,44
16376,58,43,". -            )         {      ",58,44
16376,59,43,"        .                       ",58,42
16376,60,43," ,-                        > .  ",60,41
16376,61,43,"   <     )               }      ",61,44
16376,62,43,"                                ",63,43
16376,63,43," >>  >   >   )                  ",62,43
16376,0,44,"   }                       .  ,.",2,44
16376,1,44,".  .    ,      )  (        ]   .",1,43
16376,2,44,"       [                        ",0,44
16376,3,44,"  <             -           <   ",2,45
16376,4,44,"   ......... ....... +..    <>  ",4,46
16376,5,44,"  .    (                      . ",5,42
16376,6,44,"   )        [                   ",5,45
16376,7,44,"       {                  )  .  ",6,45
16376,8,44,".     <          <   (        . ",8,46
16376,9,44," .                             ,",11,44
16376,10,44,"   . .     {                    ",10,45
16376,11,44," ..               {           <+",9,44
16376,12,44,"  .     -                       ",11,43
16376,13,44,"                                ",14,43
16376,14,44,"       )    (                   ",14,46
16376,15,44,"   .                            ",17,44
16376,16,44,"     (               +          ",16,46
16376,17,44," .      < <,            +>      ",15,44
16376,18,44,"  ,.                            ",18,43
16376,19,44,"- ..                           .",19,46
16376,20,44,".}   (                         }",19,43
16376,21,44,".       <                >  [  .",20,43
16376,22,44,",    <                 .      , ",21,43
16376,23,44,"   .++,  , +,++,    +  +        ",24,45
16376,24,44,"                                ",23,45
16376,25,44,",    }                  {       ",26,43
16376,26,44,"                                ",27,44
16376,27,44,"    -       ]                  .",26,44
16376,28,44,"  ,  ..  .                    , ",28,42
16376,29,44,"    ,.                        -,",30,43
16376,30,44,".  >  }     >  }              <<",32,44
16376,31,44,"   ..                   ]       ",31,45
16376,32,44,".-      ,+ -                   .",30,44
16376,33,44,".,                      ,,  .<.,",34,43
16376,34,44," ,,  .   }   [    -           . ",35,43
16376,35,44," .              {  {        -   ",36,43
16376,36,44,"...              .           . .",37,44
16376,37,44,"..        ,                 .  .",36,44
16376,38,44," .       -   +          ]       ",39,45
16376,39,44,", ,       ,    (        {     ,,",39,43
16376,40,44," (  {         ]          )      ",42,44
16376,41,44,"               ,      ]     >   ",41,43
16376,42,44,".                         >     ",40,44
16376,43,44," .             (               .",42,45
16376,44,44,".                            .. ",45,43
16376,45,44,"   . }                )[      < ",46,43
16376,46,44,"            (                   ",47,44
16376,47,44,"           )        .   ,   +   ",46,44
16376,48,44,".  ..      }          {        .",49,45
16376,49,44,"..]  >           [    >  }      ",49,43
16376,50,44,".,,  ..           {   +         ",50,46
16376,51,44,",.                             ,",50,45
16376,52,44,"  ..                          ..",53,44
16376,53,44,"  ..             .              ",52,44
16376,54,44,".                              <",55,45
16376,55,44,"       ++  + ++  ++  +++ + ++   ",-1,-1
16376,56,44,".         )             -      ,",57,43
16376,57,44,"         >                      ",57,46
16376,58,44,"- .  [                          ",58,43
16376,59,44,"  .,            -               ",59,45
16376,60,44,"  ,      {                      ",62,44
16376,61,44,"  .                             ",61,43
16376,62,44,"  >. .                          ",60,44
16376,63,44,"  >.                           .",63,42
16376,0,45,"       ,   )           (< ,     ",0,43
16376,1,45,"  +.             (           }  ",2,46
16376,2,45," )>>>>>>>>>>>>>> <> ><>>  <   .-",3,44
16376,3,45,"         ,        >           { ",3,47
16376,4,45,"     .                          ",3,46
16376,5,45,"                      ..        ",6,44
16376,6,45," . }                            ",7,44
16376,7,45,"  .        }        <          .",7,46
16376,8,45,",                             , ",9,46
16376,9,45," . {                    -      +",10,46
16376,10,45," ...   }      .[            []  ",10,44
16376,11,45,"     .      . ...  . ..       ..",12,46
16376,12,45,"..                              ",12,47
16376,13,45,". }               >             ",13,46
16376,14,45," .           .>                 ",15,45
16376,15,45,"  <                            <",14,45
16376,16,45,"       .    <                   ",15,46
16376,17,45,"    .                           ",18,46
16376,18,45,"+                           , , ",19,45
16376,19,45,"-                              -",18,45
16376,20,45,"                           [  , ",22,45
16376,21,45,"  .            {              , ",21,47
16376,22,45,"  .                             ",20,45
16376,23,45," ,   .        .   .          .  ",24,44
16376,24,45,"    .              +            ",23,44
16376,25,45,"                            [ ..",25,46
16376,26,45,"                                ",26,46
16376,27,45," -, ++                    )     ",-1,-1
16376,28,45,"    }}}                   -}   {",30,45
16376,29,45,"  .        ,  +              ,< ",29,46
16376,30,45,"                +     <     ).  ",28,45
16376,31,45,"    .   }        }              ",31,44
16376,32,45,"..     ]      ]               ,.",34,45
16376,33,45,".       }         -        {   ,",33,47
16376,34,45,".,                            ,.",32,45
16376,35,45,",.        <        {,    , , - ,",36,46
16376,36,45,".. -                       , .  ",36,47
16376,37,45,"))   . >                        ",38,45
16376,38,45," (                  {           ",37,45
16376,39,45," .   }        )                 ",38,44
16376,40,45,".                              .",40,43
16376,41,45," .                            , ",41,47
16376,42,45," .,               .             ",43,44
16376,43,45,"                                ",42,46
16376,44,45,"                                ",-1,-1
16376,45,45,".  [  >                 >       ",46,46
16376,46,45,".        -              +    +  ",47,45
16376,47,45,"   .  < )            >       .  ",46,45
16376,48,45,">                 {  }  ->      ",47,46
16376,49,45,".          .                    ",48,44
16376,50,45,",                            ]  ",51,44
16376,51,45,".     .}   <  >                 ",52,45
16376,52,45,".                   <       .   ",51,45
16376,53,45," .   .         .       .        ",-1,-1
16376,54,45,".  }    ]                       ",54,46
16376,55,45," ...}     )          ,  }     ..",54,44
16376,56,45,"-                - .          . ",57,45
16376,57,45,"-                               ",56,45
16376,58,45,"   .>    , .  .     ..         ,",58,46
16376,59,45,"        +   ]                   ",59,44
16376,60,45,"  ..            ]     .    (  + ",62,45
16376,61,45,"             {                  ",63,45
16376,62,45," .>> >                          ",60,45
16376,63,45,">>    }     .                 ( ",61,45
16376,0,46,"..                              ",0,47
16376,1,46,"            ]       {          .",1,47
16376,2,46,"   ....                         ",1,45
16376,3,46,"         -                      ",4,45
16376,4,46,"                       +       .",4,44
16376,5,46,"                                ",5,48
