epoch,position_x,position_y,program,combined_x,combined_y
16326,43,43,"                             .  ",44,42
16326,44,43," >>                             ",44,45
16326,45,43,"  (                             ",45,45
16326,46,43," >.  )                  <       ",46,42
16326,47,43," (.                  {          ",46,44
16326,48,43,"  . ).   . <  )(      ,       ( ",48,42
16326,49,43,"      .. } .   . . ... .        ",49,41
16326,50,43,".. ...}.                   .  ( ",52,43
16326,51,43,",   (  [ [        [[  [  (  [  (",53,43
16326,52,43,"....           )            ,   ",50,43
16326,53,43,".                      --       ",51,43
16326,54,43,".                        }   .  ",54,41
16326,55,43,"   .                            ",55,44
16326,56,43,"    .    .         >            ",57,43
16326,57,43,"      {                  +      ",56,43
16326,58,43,"  -            )         {     ,",58,44
16326,59,43,"                                ",59,44
16326,60,43,"  -                        >    ",-1,-1
16326,61,43,".  <     )               }     (",61,44
16326,62,43,"                                ",61,42
16326,63,43,"> >  >   >   )                  ",63,44
16326,0,44,".. }                       .  , ",0,45
16326,1,44,"   .    ,  ,  ,)  (             ",1,45
16326,2,44,"       [                        ",2,43
16326,3,44,"          (     -           < . ",4,43
16326,4,44,"<  ..................+..    <>  ",4,45
16326,5,44,"  .    (                        ",6,44
16326,6,44,"   )        [                   ",5,44
16326,7,44,"       {                  )  . .",6,45
16326,8,44,"      <          <   (        . ",7,45
16326,9,44,"                              ..",10,43
16326,10,44,"   . .     {                    ",11,44
16326,11,44," ..                           <.",10,44
16326,12,44,". .     -                       ",-1,-1
16326,13,44," ..                             ",12,45
16326,14,44," .     )    (                   ",16,44
16326,15,44,"   .                            ",14,43
16326,16,44,".    (               +          ",14,44
16326,17,44," .      < <,            +>      ",18,43
16326,18,44,"   .                  >         ",19,44
16326,19,44,"  .                            .",18,44
16326,20,44," }   (                         }",21,44
16326,21,44,"        <                >  [   ",20,44
16326,22,44,"     <                         ,",22,42
16326,23,44," ],.++,  ,++,++,    + ++    ]   ",23,42
16326,24,44,"                                ",25,45
16326,25,44,"     }                  {       ",27,44
16326,26,44,"                                ",27,43
16326,27,44,"+   -       ]                  .",25,44
16326,28,44,", ,  ..  .                    ,.",29,44
16326,29,44,",   ,.                        --",28,44
16326,30,44,". .>  }     >  }              <<",32,44
16326,31,44,".  ..                   ]       ",30,45
16326,32,44,"..      ,+ -                   .",30,44
16326,33,44," -                      ,,  .<. ",34,43
16326,34,44,"  +  .   }   [    -           . ",34,45
16326,35,44,"                {. {        -   ",35,42
16326,36,44,"...              .           .  ",38,44
16326,37,44,"..        ,                 .  ]",38,45
16326,38,44,"..       -   +          ]       ",36,44
16326,39,44,", ,       ,    (        {     ,,",39,42
16326,40,44,"    {         ]          )      ",41,45
16326,41,44,".              ,      ]     >   ",41,43
16326,42,44,".                  ,      >     ",42,46
16326,43,44,"..             (               .",43,42
16326,44,44,"                           . .. ",-1,-1
16326,45,44,"   . }                )[      < ",46,45
16326,46,44,"            (                   ",47,43
16326,47,44,"           )        .   ,   +   ",47,42
16326,48,44," ] ..      }          {        .",49,44
16326,49,44," .]  >           [    >  }      ",48,44
16326,50,44,"  ,  ..           {   +         ",52,44
16326,51,44,".                              )",50,45
16326,52,44,"....                          ..",50,44
16326,53,44," ...             .              ",-1,-1
16326,54,44," .                             <",53,45
16326,55,44,"  -    ++  + ++  ++  +++ + ++   ",55,43
16326,56,44,"          )             -      ,",57,44
16326,57,44,"         >                      ",56,44
16326,58,44,"  .  [                          ",58,43
16326,59,44,"  .,         >  -               ",59,43
16326,60,44,"  ,      {                      ",62,44
16326,61,44,". .                             ",61,43
16326,62,44,"  >. .                          ",60,44
16326,63,44,"> >.                           .",63,43
16326,0,45,"..     ,   )           (< ,    .",0,44
16326,1,45,"  +.             )           }  ",1,44
16326,2,45,",>>>>>>>>>>>>>>>>>>>>>>>>>>     ",2,47
16326,3,45,"         ,        >             ",3,47
16326,4,45,"<    .                          ",4,44
16326,5,45,"..                    ..        ",-1,-1
16326,6,45,"   }                            ",7,44
16326,7,45," ..                 <          .",8,44
16326,8,45,")                             ,.",9,46
16326,9,45,".  {                    -     ,.",11,45
16326,10,45,"   .   .      .[            [] +",10,46
16326,11,45,".    .      . ...  . ..       . ",9,45
16326,12,45,"                                ",13,44
16326,13,45,". }               >             ",15,45
16326,14,45," .           .                  ",-1,-1
16326,15,45,". .                             ",13,45
16326,16,45,"            <                   ",16,46
16326,17,45,"    .                           ",18,46
16326,18,45,"                            ,   ",-1,-1
16326,19,45,"-                              -",21,45
16326,20,45,". )                        [  ,)",20,47
16326,21,45,"-              {                ",19,45
16326,22,45," ..                             ",22,43
16326,23,45," ,   .        .   .          .  ",23,46
16326,24,45,"  . .              +            ",26,45
16326,25,45,"                            [ ..",24,44
16326,26,45,"+                               ",24,45
16326,27,45,",,, ++     ,              )     ",27,46
16326,28,45,",   }}}                   -}   ,",29,45
16326,29,45,",          ,  +              ,,<",28,45
16326,30,45,".        .      +     <     ).  ",31,44
16326,31,45,"    .            }           }  ",30,46
16326,32,45," .     ]      ]               ,.",32,46
16326,33,45,"        }         -        {   )",34,46
16326,34,45," +                          . , ",34,44
16326,35,45,".         <        {,    , , -  ",36,46
16326,36,45,".- -                       , .  ",36,47
16326,37,45,".]   . >                        ",37,43
16326,38,45,"..                  {          .",37,44
16326,39,45,"..   }        )                 ",39,43
16326,40,45,"..                             .",42,45
16326,41,45," .                            , ",40,44
16326,42,45,"..,               .             ",40,45
16326,43,45,"                                ",43,47
16326,44,45,".                             < ",44,43
16326,45,45,"   [  >                 >       ",45,43
16326,46,45,"         -              +    +  ",45,44
16326,47,45,"   .  < )            >       .  ",47,47
16326,48,45,". ,               {  }  ->      ",49,46
16326,49,45," ,         .                    ",51,45
16326,50,45,".                            ]  ",51,44
16326,51,45,",.    .}   <  >                 ",49,45
16326,52,45,"..                          .   ",54,45
16326,53,45," .   .      .  .       .        ",54,44
16326,54,45,".. }    ]                       ",52,45
16326,55,45," ,  }     )          ,        ..",56,45
16326,56,45,",                - .          . ",55,45
16326,57,45,"                                ",58,45
16326,58,45," ,,.>    . .  .     ..         ,",57,45
16326,59,45,"  .     +                     } ",58,46
16326,60,45,"  ..            ]     .    (  + ",61,45
16326,61,45,"             {                  ",60,45
16326,62,45,"  >>                            ",63,45
16326,63,45," >    }     .                 ( ",62,45
16326,0,46,".                          .    ",1,47
16326,1,46,"..          ]       {           ",0,47
16326,2,46,"   ....                         ",4,46
16326,3,46,"-        -                      ",5,46
16326,4,46," .                     +      ,<",2,46
16326,5,46,"-                               ",3,46
16326,6,46,". .        }  [                 ",6,47
16326,7,46,"    }                         . ",8,46
16326,8,46,"                                ",7,46
16326,9,46,")            ]                  ",8,45
16326,10,46,"  }                             ",10,45
