epoch,position_x,position_y,program,combined_x,combined_y
16399,24,43,"         >                      ",25,43
16399,25,43,"        ) [                     ",24,43
16399,26,43,"<                               ",27,44
16399,27,43,"        +                +      ",26,44
16399,28,43,"  .. +       }                  ",28,42
16399,29,43,", .    ( ,               {      ",29,45
16399,30,43,"  ..    )    ..                 ",29,44
16399,31,43,"                                ",31,41
16399,32,43,".-. ..  {  >        +         ,-",32,44
16399,33,43,"., .       [      (             ",33,45
16399,34,43,"                 )            - ",35,42
16399,35,43,"..    {  <      - -       .     ",37,43
16399,36,43," <                         + >  ",35,44
16399,37,43,".                [              ",35,43
16399,38,43,"                               .",-1,-1
16399,39,43,"           {           (       .",40,42
16399,40,43,"-                             ..",39,42
16399,41,43,"..                  (         ..",43,43
16399,42,43,"   (                 >          ",42,44
16399,43,43,".                            .  ",41,43
16399,44,43," >>                             ",-1,-1
16399,45,43,"  (                             ",44,42
16399,46,43,"  .  )                  <       ",47,44
16399,47,43,"  .                  {          ",47,45
16399,48,43,"  . ).   . <  )(      ,         ",47,42
16399,49,43," ..      } .   . . ... .       .",51,43
16399,50,43,"   .  }.                   .  ( ",50,45
16399,51,43,"    .  [ [        [[  [  (  [  (",49,43
16399,52,43," ..            )            ,   ",51,44
16399,53,43,",                      --       ",53,44
16399,54,43,"                         }   .  ",55,42
16399,55,43,"   .   {            )           ",56,43
16399,56,43,"    .    .         >            ",55,43
16399,57,43,".     {           {      [     ]",57,45
16399,58,43,"  -            )         {      ",59,42
16399,59,43,"        .                       ",60,44
16399,60,43,"  -                        > .  ",61,43
16399,61,43,"   <     )               }      ",60,43
16399,62,43,"                                ",63,43
16399,63,43,">>>  >   >   )                  ",62,43
16399,0,44,".. }                       .  , ",2,44
16399,1,44,"   .    ,      )  (        ]   -",1,45
16399,2,44,"..     [                       .",0,44
16399,3,44,".,<             -           <  .",3,46
16399,4,44,"   ......... ....... +..    <>  ",3,45
16399,5,44,"  .    (                      . ",6,45
16399,6,44,"   )        [                   ",8,44
16399,7,44,"       {                  )  .  ",8,43
16399,8,44,".     <          <   (        . ",6,44
16399,9,44,"..                             .",11,44
16399,10,44,"  .. .     {                   ,",9,45
16399,11,44,"...               {           . ",9,44
16399,12,44,"- .     -                       ",11,45
16399,13,44,"                                ",13,43
16399,14,44,"       )    (                   ",14,46
16399,15,44,"   .                            ",16,43
16399,16,44,"(    (               +          ",15,43
16399,17,44," .      < <,             >    . ",17,43
16399,18,44,"  ,.                            ",18,43
16399,19,44,".,..                            ",20,45
16399,20,44," }   (                         }",20,43
16399,21,44,"...     <                >  [  .",22,44
16399,22,44,"     <                 .      , ",21,44
16399,23,44,"  ,.++,  , +,++,    +  +        ",23,43
16399,24,44,"                                ",23,45
16399,25,44,"     }                  {       ",25,45
16399,26,44,"                                ",27,43
16399,27,44,"    -       ,                   ",26,43
16399,28,44,"< ,   .  .                    ,,",-1,-1
16399,29,44,"    ,.                        - ",30,43
16399,30,44,"<  >  }     >  }              <<",30,45
16399,31,44,"  ...                   ]       ",33,44
16399,32,44,"-{      ,+ -    {              -",32,43
16399,33,44,".,                      ,,  .<..",31,44
16399,34,44," .+  .   }   [    -           .,",-1,-1
16399,35,44," .              {  {        - --",36,43
16399,36,44,".,.              .           .  ",37,45
16399,37,44,"..        ,                 .   ",37,42
16399,38,44,"..       -   +          ]       ",39,44
16399,39,44,",.,       ,    (        {     ,,",38,44
16399,40,44,"(.  {         ]          )      ",40,46
16399,41,44,".              ,      ]     >   ",40,45
16399,42,44,"                          >     ",42,43
16399,43,44," .             (               .",42,45
16399,44,44,"                             .  ",45,45
16399,45,44,"   . }                )[      < ",45,46
16399,46,44,"..          (                  .",46,42
16399,47,44,"           )        .   ,   +   ",46,43
16399,48,44,"   ..      }          {         ",49,45
16399,49,44,"  ]  >           [    >  }      ",49,46
16399,50,44," .,  ..           {   +         ",52,44
16399,51,44,"                               ,",52,43
16399,52,44,"....                          ..",50,44
16399,53,44,", ..             .              ",53,43
16399,54,44,"                               <",55,44
16399,55,44,"       ++  + ++  ++  +++ + ++   ",54,44
16399,56,44,".                       -      ,",56,46
16399,57,44,".>       >                      ",57,42
16399,58,44,". .  [                          ",-1,-1
16399,59,44,"  .,            -               ",58,45
16399,60,44,"         {                      ",59,43
16399,61,44,"  .                             ",63,44
16399,62,44,"> >. .                          ",62,45
16399,63,44,"  >.                           .",61,44
16399,0,45,"..     ,   )           (< ,    .",2,45
16399,1,45,"> +.             (           }  ",1,44
16399,2,45,"  >>>>>>>>>>>>>><<> ><>>  <   ..",0,45
16399,3,45,"         ,        >             ",4,44
16399,4,45,"     .                          ",4,46
16399,5,45,"                      ..        ",-1,-1
16399,6,45,"   }                            ",5,44
16399,7,45,"...        }        <          .",8,45
16399,8,45,".                             , ",7,45
16399,9,45,"   {                    -     , ",10,44
16399,10,45,"  ..   }      .[            []  ",10,46
16399,11,45,"-    .      . ...  . ..       . ",12,44
16399,12,45,"(.                             .",13,46
16399,13,45,"  }                             ",-1,-1
16399,14,45,"             .>                 ",16,45
16399,15,45," ><                             ",15,46
16399,16,45," .          <                   ",14,45
16399,17,45,"..  .                           ",18,45
16399,18,45,".                           ,   ",17,45
16399,19,45,"                               -",19,43
16399,20,45,"..                    >    [  , ",19,44
16399,21,45,"               {              , ",21,43
16399,22,45,"  .                             ",23,46
16399,23,45," ,   .        .   .          .  ",24,44
16399,24,45,"    .              +            ",26,45
16399,25,45,"                            [ ..",25,44
16399,26,45,"                                ",24,45
16399,27,45," -, ++                    )     ",28,45
16399,28,45,"    } }                   -}    ",27,45
16399,29,45,", .        ,  +              ,< ",29,43
16399,30,45,"            ,   +     <     ).  ",30,44
16399,31,45,"    .   }        }              ",30,46
16399,32,45,"..     ]      ]               ,.",-1,-1
16399,33,45,"..      }         -        {   ,",33,43
16399,34,45,",,                            ,,",34,47
16399,35,45,"          <        {,    , , -  ",35,47
16399,36,45," . -                       , .  ",36,47
16399,37,45,"..   . >                       .",36,44
16399,38,45,".( )                {          .",39,46
16399,39,45,".    }        ))                ",38,46
16399,40,45,".                              .",41,44
16399,41,45," .                            , ",42,46
16399,42,45," .,               .             ",43,44
16399,43,45,"         ]                      ",44,46
16399,44,45,"                                ",46,45
16399,45,45," . [  >                 >       ",44,44
16399,46,45,"         -              +    +  ",44,45
16399,47,45,"   .  < )            >       .  ",47,43
16399,48,45,"                     }  ->      ",47,46
16399,49,45," .         .                    ",48,44
16399,50,45,"                             ]  ",50,43
16399,51,45,".     .}   <  >                 ",53,45
16399,52,45,".                   <       .   ",54,45
16399,53,45,"..   .         .       .        ",51,45
16399,54,45,"   }    ]                       ",52,45
16399,55,45,"    }     )          ,  }     ..",54,46
16399,56,45,"+.               - .          . ",56,47
16399,57,45,"..                              ",57,43
16399,58,45," - .>    , .  .     ..         ,",59,44
16399,59,45,"        +   ]                   ",61,45
16399,60,45,"  ..            ]     .    (  + ",59,46
16399,61,45,"             {                  ",59,45
16399,62,45," >>> >                          ",62,44
16399,63,45,"      }     .                 ( ",63,47
16399,0,46,",.                             .",1,46
16399,1,46,",.                  {          ,",0,46
16399,2,46,"   .. .                         ",1,47
16399,3,46,"         -                      ",3,44
16399,4,46,"                       +       .",4,45
16399,5,46,"                                ",4,47
